I don’t know!,neutral
It’s not like it’s porn!,neutral
"This is a serious, legitimate movie.",neutral
And the nudity is really important to the story.,neutral
That’s what you say about porn.,neutral
You’re right. Maybe I shouldn’t even go on the call back.,neutral
"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",positive
Well that’s true.,neutral
And I am only naked in one scene.,neutral
Plus it sounds really great.,neutral
My character’s catholic and he falls in love with this Jewish girl.,neutral
Who run away together and they get caught in this big rainstorm.,neutral
So we go into this barn and undress each other and hold each other.,neutral
It’s really sweet and-and tender.,positive
"Hey, what’s up?",neutral
"Nothing, Monica and I had a stupid fight.",negative
"But you’re still moving in together, right? Because my ad came out today.",neutral
"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",positive
Yeah?,neutral
"I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know?",neutral
"Someone I can learn from, someone-someone who’s different than me.",neutral
And what’s more different than me. A guy who’s,neutral
So where are we going next?,neutral
This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral
"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",negative
"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",positive
It's a witness not a perp. And no one talks like that!,negative
"Yeah, no one talks like that!",negative
Oh what? Like your Mr. Cop!,negative
"Hey, I'm more cop than you two!",negative
How do you figure that?,neutral
"Hello! I'm in the front seat, okay? I'm Gary's partner!",neutral
I guess so.,neutral
Here you go. Thank you!,neutral
"Wait, Rach! Where's the other one?",neutral
"Oh what, you-you want both of them?",positive
"Rachel Karen Green, where's the other earring?!",negative
"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",negative
"I know it's in the apartment, but I",neutral
"Well, what am I going to tell Monica? She wants to wear them tonight!",negative
Tell her to wear her own earrings.,negative
These,neutral
Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,negative
Why not?,neutral
Because I lose her stuff!,negative
"Uh Phoebe, can I see you for a second?",neutral
Yeah!,neutral
What’s going on?,neutral
Chandler’s gone again!,negative
Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,negative
Okay. You ready to push again?,neutral
I already had a baby. Leave me alone.,negative
"Okay, okay, come on, you can do it. You can do it!",positive
Yeah!!,positive
Little Leslie is here!,positive
We got another one!,positive
"Oh my God, I can't believe I have two-two children.",positive
How scary is that?,positive
"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",positive
"All right, he's coming. He's coming!",positive
"Hey, where's his thing?",negative
Chandler's a girl!,positive
"Oh God, kindergarten flashback.",negative
They musta read the sonogram wrong.,negative
"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",positive
Chandler's a girl!,positive
"Okay, keep saying it!",positive
Am I too late?!,neutral
"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",positive
We have our babies?,positive
Yeah.,positive
"Oh, we have our babies.",positive
Hey Toby!,positive
Hey Bobby.,neutral
"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral
"Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?",neutral
"I want to talk to that bastard, see what his problem is.",negative
"Okay Bob listen uhh, I’m the reason you didn’t get the job up here.",negative
Toby don’t.,negative
Bob!,negative
Toby! I’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,negative
Thank you.  Oh Joey and look at this crib! It’s so cute!,positive
I know! I found it on the street.,positive
Are you serious—Really?! It’s in such good condition.,positive
Yeah.,neutral
Wow! Whoa-whoa what’s under the covers?,negative
I don’t know.,neutral
It’s moving.,negative
Ew.,negative
It’s still——It’s got a tail! Get it out of here! Get it out of here!!,negative
Ooh! Ah! Okay!,negative
"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",neutral
we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,negative
Oh just say it Kyle!,negative
We’re gonna give it another try.,positive
What about her whining and her constant need for attention?!,negative
I’m gonna work on that.,neutral
"Oh right, because you’re so capable of change.",negative
"Y’know, he hums when he pees!",negative
I do know.,neutral
"It makes him miss the bowl, but whatever.",negative
We’re so sorry.,negative
"That’s all right, we-we don’t need you. In fact, hey I’m over it already.",negative
"Yeah, and y’know what? I don’t give a tiny rat’s ass.",negative
"Yeah, we’re gonna go.",neutral
"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she",negative
"Oh. Y’know, he hums while he does other stuff to.",neutral
"Yeah, we're better off without them.",negative
"And y’know, even if they break up again, you’d better not let him in your sad men’s club!",negative
Divorced men’s club.,negative
Why isn’t that valet back with my Porsche?,negative
Maybe because you’ve got the keys?,negative
This is totally your fault!,negative
My fault?! You threatened the judge!,negative
"Well, you ripped the paper out of the court reporter’s machine!!",negative
Phoebe!,neutral
Yeah?,neutral
Have you seen Chandler?!,neutral
No! Why?,neutral
The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,negative
I know!,negative
How bad is this?,negative
"Well for the regular guy, it’s bad, but Chandler, Oh dear God!",negative
I know! I know! And he totally freaked out and I can’t find him anywhere!,negative
What are you gonna do?,neutral
"Well, I’m never gonna listen to you again, that’s for sure!",negative
"""Y’know, harm can it do if you go and put your name down?""",neutral
Rachel said that!,negative
Well Rachel’s not here!,negative
"Come on, come on.",neutral
"Damnit, damnit, damnit, damnit.",negative
This is all your fault.,negative
"This is supposed to be, like, the greatest day of my life, y'know?",negative
"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",negative
The woman I love is having a baby today. I've been waiting for this just as much as you have.,negative
"No no no, believe me.",negative
"No one has been waiting for this as much as I have, ok?",negative
And you know what the funny thing is?,neutral
"When this day is over, you get to go home with the baby, ok?",negative
Where does that leave me?,negative
You get to be the baby's father.,neutral
Everyone knows who you are.,neutral
Who am I?,negative
"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",negative
Every day is Lesbian Lover Day.,neutral
This is so great.,positive
You wanna explain that?,neutral
"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",negative
And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,positive
And it's not even born yet.,negative
"It's just, it's just the luckiest baby in the whole world.",positive
"I'm sorry, you were fighting.",negative
"Okay, it's a typical New York City apartment. Two girls are just hanging out.",neutral
"Hi, how are you doing Kelly?",neutral
"I'm doing just fine! God, Tiffany, you smell so great!",positive
It's my new perfume. Why don't you come closer where you can,neutral
"Oh, y'know Joey, you are sick!",negative
This is disgusting!,negative
I'm not reading this!,negative
What?! Wait-wait-wait! The handsome man was about to enter!!,negative
"All right, I'll give you this, Mr. Peanut is a better dresser.",neutral
"I mean he's got the monocle, he's got the top hat...",neutral
You know he's gay?,neutral
I just wanna clarify this: are you outing Mr. Peanut?,neutral
"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",neutral
Hi. Hi.,neutral
What are you doing here?,positive
"Well, what?",neutral
What?,neutral
What is it?,neutral
That she left you?,negative
That she likes women?,neutral
That she left you for another woman that likes women?,neutral
"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",negative
Then what?,neutral
My first time with Carol was...,neutral
What?,neutral
It was my,neutral
With Carol?  Oh.,negative
"So in your whole life, you've only been with one——oh.",negative
"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",negative
Hi. Where is everybody?,neutral
"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?",negative
"My marriage, I think my marriage is um, is kinda over.",negative
Oh no! Why?,negative
"‘Cause Carol’s a lesbian.  And, and I’m not one. And apparently it’s not a mix and match situation.",negative
"Oh my God! I don’t believe it! Oh, you poor bunny.",negative
I’m an idiot.,negative
"I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!",negative
"Aw! Hey, do you think that Susan person is her lover?",neutral
"Well, now I do!!",negative
I’m sorry.,negative
Seven years.,negative
"I mean we’ve been together seven years, she’s the only woman who’s ever loved me, and the only woman I’ve-I’ve ever....",negative
"Aw, God Ross. Oh.",negative
I’ll do it.,neutral
No you won’t.,neutral
"Look he knows he did a terrible thing and I believe him, he’s sorry.",negative
"But,  you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.",neutral
"Okay, absolutely!",positive
All right.,neutral
You’ve got it.,neutral
"Cookie, now you can punch him!",negative
What?!,negative
"All right, that's it, I quit.",negative
What? I didn't say anything.,negative
"Yeah, but this  isn't the face of a person who trusts a person.",negative
"Ok, this  is the face of a person who, you know, doesn't trust a person.",negative
"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",negative
Would you relax? I know what I am doing. This is how he wears it.,negative
Julie.,neutral
What?!,negative
Jody!,negative
You were with Julie?,neutral
"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral
"And then, one thing led to another and, before I knew it, we were...shopping.",neutral
Oh. Oh my God.,negative
"Honey, wait. We only did it once. It didn't mean anything to me.",negative
"Yeah, right.  Sure!",negative
"Really, Rachel, I was thinking of you the whole time.",negative
"Look, I'm sorry, all right.",negative
I never meant for you to find out!,negative
"Oh, please, you wanted to get caught.",negative
That is not true!,negative
"Oh, so you just sort of happened to leave it in here?",negative
Did it ever occur to you that I might just be that stupid?,negative
"Ok, Monica. I just have to know one thing. Did you go with her to",negative
Yeah!,negative
I can’t say.,neutral
Why?!,negative
Why not?,negative
I can’t say because he’s famous.,neutral
"Oh my God, who is it?!",negative
"Phoebe, come on, you have to tell us.",negative
"Okay, okay. It’s James Brolin. James Brolin is the father of my baby.",neutral
As in Barbara Streisand’s husband James Brolin?,negative
What?! Well he never said that to me!,negative
In,neutral
"Oh, this life! Oh okay no, Chandler's is worse.",negative
"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",positive
Of course you don't sweetie. You're brand new.,neutral
I know Monica's worst Thanksgiving.,neutral
"Oh, let's not tell this story.",negative
"Oh, come on!",negative
"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",positive
What?! Joey got a turkey stuck on his head?!,positive
"Hey, it's not like it sounds.",neutral
It's,neutral
"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",negative
Who was that?,neutral
Wendy bailed. I have no waitress.,negative
Oh... that's too bad. Bye bye.,negative
Ten dollars an hour.,neutral
No.,neutral
Twelve dollars an hour.,neutral
"Mon. I wish I could, but I've made plans to walk around.",neutral
"You know, Rachel, when you ran out of your wedding, I was there for you.",negative
"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",negative
Done.,positive
"The reactor’s gonna blow in three seconds, we’re never gonna make it!",negative
You’ve got to get out of here! Save yourself!,negative
No! I won’t leave you!,negative
"Don’t worry about me, I’m a robot! I’m just a machine!!",negative
No you’re not! Not to me!,negative
Oh my God.,positive
What?,neutral
I am,neutral
"Yeah, you’re great! Okay, let’s take it from",positive
"No, I mean I was really acting my ass off.",positive
"Yeah, I thought I was pretty good too.",positive
"Oh yeah, you’re solid. Yeah, you’re just no me.",neutral
Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed.,neutral
Fine!,negative
I’ll do it without you!,negative
I don’t need you or anybody else!,negative
I’m gonna make it on my own!,negative
You’ll see!!,negative
You’ll,neutral
I can't believe that Ross is gone. It is just so sad.,negative
I didn't know Ross and you were so close.,negative
We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,negative
I'm sure that would mean a lot to him.,neutral
"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",neutral
I thought so many times about calling him and asking him out.    I guess I really missed my chance.,negative
But you didn't!,positive
I'm still alive!!,positive
"Kori, I know this is a big surprise for you.",positive
It's a long story but the things    you just said really made my day!,positive
"I mean, the fact that you are here means more    to me than if this room were filled with people!",positive
"You sick freak, who does that? I can't believe I had a crush on    you!",negative
Did you hear that? Kori Weston had a crush on me!!,positive
We’ll do a quick check.,neutral
Okay.,neutral
"So, eight days late huh?",positive
Yeah.,neutral
You must be a little uncomfortable.,neutral
"Eh, just a tad.",neutral
"You’re about 80 percent effaced, so you’re on your way.",neutral
It still could last a little while longer.,neutral
If you’re anxious there are a few ways to help things along.,neutral
Do them!!,negative
"Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective.",neutral
"Well, we are ready to try anything.",neutral
"Okay, there’s an herbal tea you can drink.",neutral
Okay.,neutral
What is wrong with Emma?,negative
"Oh she misunderstood, she thought she was moving to Tulsa.",neutral
Anytime you're ready.,neutral
"Ok, ok, here we go.",neutral
"Ok, where am I talking to, here?",neutral
"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",neutral
Just aim for the bump.,neutral
"Ok, ok, ok, ok, here goes.",neutral
"You know, I, you know, can't do this.",negative
"Uh, this is too weird.",negative
I feel stupid.,negative
"So don't do it, it's fine. You don't have to do it just because Susan does it.",neutral
"Hello, baby. Hello, hello.",positive
"Oh, hi. It’s Mark.",neutral
Easy. Easy. You have to go to the hospital. Okay?,negative
"Okay, I do.",neutral
Okay.,neutral
I really do.,neutral
"Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.",neutral
"Okay. Oh wait, wait-wait, you’re not gonna come with me?",negative
Of course I am. I just have to make a call.,positive
Okay.,neutral
Okay?,neutral
Thank you.  Oww!!!! God!,negative
"What?! I wh-, what’s wrong?",negative
"I’m sorry, I just can’t go to the hospital lookin’ like this.",negative
"Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just...",neutral
"Run! Run you crazy, rich freak!",negative
"Oh, I can’t watch this.",negative
"Check it out, he’s winning!  Pete’s winning!",positive
Really?!,positive
No-o-o!!,negative
"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",negative
Oh! Oh!,negative
"Wait, if that’s his favourite area, why is he being so mean to it?",negative
"Well, this is ironic.",negative
"Of your last two boyfriends, Richard didn’t want to have kids, and from the looks of it, now Pete can’t.",neutral
"Dude, you don’t have to brag! We got nothing here!!",negative
Should we tell Rachel there’s an empty private room right next door to hers?,neutral
"We could, or we can have sex in it.",positive
"Well let me think about that, while I remove my pants!",positive
I thought I was a complete idiot.,positive
"Hey, I’m with you. He even asked me if I thought you’d go out with him.",neutral
"Oh! Oh, I think I’m gonna throw up a little bit. What did you say?",negative
I said no.,neutral
What?!,positive
What? I…I just figured since you’re pregnant you’re not gonna be seeing people.,negative
"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",negative
I didn’t tell him. I didn’t know if you were telling people. This is back when I thought Kash was still people.,neutral
"Good-good, don’t tell him. Don’t tell him. Just have him call me okay?",negative
"Rach look, I really don’t think that’s such a great",negative
"Okay, you go do it! I’ll come back to that set! I’ll meet more actors! I’ll meet ‘em all!",positive
"Ohh, here you are. I was looking for you before. Joshua’s gone so you and Emily are free to go.",neutral
That’s okay.,neutral
"She’s still in there enjoying her fake party and uh, it’s too late to do any of the things I had planned, so",neutral
Ah! Ah! I forgot my jacket!,negative
You tell them to wait!,negative
Okay. Wait! Wait!,neutral
Emily.,neutral
Oh no-no-no! Oh-no!  No! No! Emily!,negative
Hey. Call me when you get there. Okay?,neutral
Okay.,neutral
I know. You're the guy who wouldn't chip in for the handyman.,negative
Nevermind!,negative
"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",neutral
Jen.,neutral
"Jen, I know this may sound a little… But uh, would you maybe wanna grab a cup of coffee sometime, or",neutral
Sure! That would be nice.,positive
Umm?,neutral
Oh! My number is on there.  Give me a call.,positive
I will give you a call.,neutral
I'll see you later.,neutral
Okay!,positive
I forgot my paper.,neutral
"Here we go. Okay, brace yourselves.",neutral
What?,neutral
Okay.,neutral
Ow!,positive
Aren’t you gonna go?,neutral
No. Thank you.,neutral
"No, Rachel never pees in public restrooms.",neutral
"Well, they never have any paper in there y'know. So my rule is ‘no tissue, no tuschy.’  Well, if everybody’s going.",neutral
"No, y'know what don’t close it  ‘cause the... keys...are in there.",neutral
"Oh, no-no-no-no-no-no!!",negative
What’s going on?,neutral
My lighter’s in there!,negative
I promise.,neutral
"Although, don’t feel like you can’t visit.",neutral
"Hey, is, is, is Chandler here?",neutral
"No, no he’s not.",neutral
"You guys, Joey just saw Janice kissing her ex-husband.",negative
"What?  So what are you going to do? I mean how, how are you going to tell Chandler?",negative
"Well, I was thinking about that and I, I think the best way would be, to not.",neutral
"Joey, you can’t keep this to yourself, if you know about this, you have to tell him.",neutral
"It’ll kill him. I mean it’ll, it’ll just kill him.",negative
"Well, you could wait ‘til I go to the dentist, maybe",neutral
"Hey, what are you doing here?",neutral
"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",neutral
"Ah yeah, but now it’s Susan and me in Mexico and the hostages coming home.",neutral
Where’s Ben?,neutral
He’s sleeping.,neutral
"Ahh.  Ooh, is this a ah, is this a bad time?",positive
"Umm, yeah, actually, Susan’s gonna be home any minute, it’s kinda an anniversary.",positive
"Oh! I thought you guys got married in uh, January?",negative
It’s not that kind of anniversary.,neutral
Ah!  Oh.,negative
Sooo!! Anyway...,neutral
Where are we gonna find a tiny little hat?,neutral
"Oh, oh, oh, I’ll get ‘Rainy Day Bear’!!",positive
"Because he’ll know what to do?  Oh my God, you’re a genius!",positive
"Oh God, oh God, it’s sowed on though.",negative
Give it. Give it.,neutral
Okay.,neutral
Oh!!,negative
"Oh, it’s just like a bloodbath in here today.",negative
Please. This is so your fault.,negative
"How, how is this my fault?",negative
"Look, Carol never threw me out of a room before you came along.",negative
"Yeah? Well, there's a lot of things Carol never did before I came along.",negative
"Hey, hey, ok, all right, that's it!",negative
Get in here.,negative
Come on.,neutral
"My god, you guys, I don't believe you.",negative
There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,negative
"So just stop all the yelling, just stop it!",negative
"Yeah, Susan.",neutral
"Don't make me do this again, I don't like my voice like this.",negative
"Ok, who wants to hear something ironic?",neutral
"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",negative
I didn’t do that! Who would’ve done that?!,negative
Son of a bitch!,negative
"Okay, maybe ask this guy.",neutral
"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",neutral
"Y’know sometimes the good ideas are just right in front of you, aren’t they?",positive
"Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is",neutral
The,neutral
"Yeah, he’s the reason I didn’t get that big",neutral
"Hey, uh can I get a little piece of that cake?",neutral
Pizza!! We like Pizza!! Get out!!!,negative
"Hey Monica, there’s a customer who wants to complement the chef, should I let him in?",neutral
"Sure, I love this part!",positive
Come on in.,neutral
"Really? In the moment, I really wanted to kiss you too. In the moment.",positive
"In the moment, yeah.",neutral
But only in the moment. So do ya wanna kiss again?,positive
"Sure, New Year’s Eve is only two weeks away. Can you wait?",neutral
No.,neutral
Me neither.,neutral
"3, 2,",neutral
"Joey, you don’t have to count down every time we kiss.",positive
"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",positive
Alright. Phoebe?,neutral
"Okay, okay.",neutral
"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",positive
"Yeah, see.. you took mine. Chandler, what about you?",neutral
"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",neutral
"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",negative
"Hey Joey. Hi. Hey, buddy.",neutral
"Hey, Joey, what would you do if you were omnipotent?",neutral
Probably kill myself!,negative
..Excuse me?,positive
"Hey, if Little Joey's dead, then I got no reason to live!",negative
"Joey, uh-",positive
You,neutral
I’m sorry.,negative
"Joey, onstage!",negative
Well can you at least stay to the end of the play?,negative
"I mean, I’ll go to the airport with ya, I-I wanna say good bye.",negative
Where are you Vic?,neutral
Flight’s in an hour. I-I gotta go.,negative
Vic! Vic!,negative
In a minute!!,negative
So this is it? Victor?,negative
"Yeah, I guess it is.",negative
"Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.",negative
"One thing you gotta know, is that I will never forget you.",negative
"But, you’ve got things you have to do now, and so do I.",negative
"And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.",negative
"But when I return, 200 years from now, you’ll be long gone.",negative
But I won’t have aged at all.,neutral
"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.",neutral
"So long, Vic!",negative
Nooo Way! The most romantic song ever is,neutral
"See, I-I think that one that Elton John wrote for, um, that guy on",neutral
"What song was that, Pheebs?",neutral
Hi Monica!,positive
Hey Mon!,positive
Hey Mon!,positive
"Oh my God, has she slept at all?",negative
Nope.,neutral
"No, it's been three nights in a row.",neutral
"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",neutral
"Oh, okay that explains it.",neutral
"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",neutral
But then I realized where would a mouse or a opossum get the money to make the phone call.,positive
"So uh, man, are you gonna go to the play with me tonight?",neutral
"Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",negative
"Yeah, I know but",neutral
"Oh no-no-no, I’m there.",neutral
Hey!,positive
Hey Mon! Want some pancakes?,positive
You made pancakes?,positive
Yep! Grab a plate.,positive
"No-no, stay right there.  Gettin’ closer.",neutral
"Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,",neutral
"Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.",neutral
Oh yeah!,positive
"Yes, if the foxhole was lined with sandwiches.",neutral
"Yeah, hero sandwiches.",neutral
Well you all know that I'm a pacifist so I'm not interested in war in any way.,neutral
"When the revolution comes, I will have to destroy you all.",neutral
Not you Joey.,neutral
Oh my good God.,positive
"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",neutral
"Look, you have done enough! Okay? You have to stop this now.",negative
"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",positive
"Oh, the mixed tape.",neutral
The Way You Look Tonight,positive
You are just the sweetest.,positive
Hey!,positive
Hey!,positive
"Hey, guess what I’m doing tonight.",neutral
What?,neutral
I’m checking out the restaurant with Pete.,neutral
"Ohh, Monica, I am so excited for you.",positive
"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",neutral
"Ooh, actually I’ve been making a list of all the women I know who might be into doing this!",positive
"Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.",positive
"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",neutral
"Oh, I know.  Y’know, just-just talking about it is getting me kinda",neutral
"Oh, me too.",neutral
"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",positive
"Ross, it just wouldn’t have been feasible.",neutral
But having a dove place the ring on your finger would’ve been no problem?,negative
It was really fun being married to you tonight.,positive
"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",positive
"Okay Ross, can I uh, can I ask you something?",negative
Yeah.,neutral
"That proposal, at the planetarium",neutral
"I know, I know it was stupid.",negative
Are you kidding?!,positive
"With the, with the lilies, and-and the song, and the stars!",positive
It was…really wonderful!,positive
Did you just make that up?,positive
"No, actually I thought about it when, when we were going out.",neutral
"It’s how I imagined I uh, I would ask you to marry me.",neutral
"Well, that would’ve been very hard to say no too.",neutral
"It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good night",neutral
Goodnight,neutral
Even if the sidecar had a windscreen so your hair wouldn’t get messed up?,neutral
I will think about it.,neutral
That’s all I’m askin’,neutral
"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad!",positive
"Well actually, I-I didn’t eat mine. It’s still in the bathroom.",positive
"No it isn’t, I ate that.",neutral
Well we left ours in Monica’s bedroom.,neutral
"Nope, got it and I got yours  too.",neutral
And that’s I’m so glad… there’s no problem.,positive
"That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.",neutral
Ohh! That’s great!,positive
"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral
Really?!,positive
No-ho-ho!,positive
Yeah.,neutral
"I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job.",neutral
"Although, I might need some convincing.",neutral
"Well, I, umm",negative
"Kidding! God, I feel wild today!",positive
Oh my God! Chandler just left though!,negative
"Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I…drank the last of the milk.",neutral
"Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.",neutral
I think it means he freaked out and left!,negative
Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there  right now?!,negative
