"What? My hands are totally clean, I just gave the duck a bath.",neutral
"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",negative
"Well, that makes me feel so good.",positive
It was just so awkward and bumpy.,neutral
Bumpy?,negative
"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral
And uh maybe you have to get used to it.,neutral
"Well there really wasn't much time to get used to it, you know what I mean?",positive
Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,negative
"Oh well, it’s not so bad.",neutral
"Yeah, most of the damage is pretty mostly contained in the bedrooms.",negative
Oh!,negative
My God!,negative
"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral
Excuse me?,positive
Joey! He’s working!  You would look,negative
"Oh, how bad is it?",negative
"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",negative
How’s your room Rach?,neutral
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,negative
Isn’t that mine?,neutral
Fine! I’m sorry for your loss!,negative
"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",neutral
"Wow! Oh-okay, look pal, I am",positive
"Yes, they can stay with us.",neutral
Have you figured out what started the fire Mr. Fireman?,neutral
There’s just so much pressure.,negative
"I mean no offense, but what you guys do is very different.",neutral
I don’t know if you’d understand.,neutral
"Yeah, none of us have to deal with pressure at our jobs.",neutral
"Well Phoebe, we gotta do something!",negative
I mean there’s no way Joey’s gonna make it in time.,negative
So I’m gonna go through the hotel and see if there’s any other weddings going on.,neutral
Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,neutral
Okay.,neutral
"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",negative
"Ross, we can handle this.",neutral
"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",negative
"I mean, enough of the silliness!",negative
"Well, why don’t you tell her to stop being silly!",negative
Okay-okay!,negative
"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",negative
Do you really want to throw that all away over a room?,negative
That is so silly.,positive
"Now wh-what is more important, love or silliness?",neutral
"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral
Love is the best medicine.,positive
That’s laughter.,positive
Why do you do it?,neutral
I don’t know.,neutral
"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral
"Yeah, I do.",neutral
"And Mon, you wanna live with Chandler, don’t ya?",neutral
Yes.,neutral
Good! A verbal contract is binding in the state of New York!,positive
Oh.,neutral
"But I don't. Me, Phoebe.",neutral
"Well, I'm not I'm not at all surprised they feel that way.",neutral
"You're not? See, that's why you're so great!",positive
"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral
"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",negative
Define me!,negative
"Love me, I need love!",negative
Have you really done this before?,positive
Yeah!,positive
Yeah!,positive
Yeah!,positive
"You just take a big, big swing.",neutral
"Now, don’t hold back.",neutral
Hey!,positive
Hey-hey-hey!,positive
What are you doing?,neutral
We’re just celebrating that Joey got his health insurance back.,positive
"Oh, all right.",neutral
"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",positive
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,positive
Okay!,positive
Bye!,neutral
Bye!,neutral
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,negative
"Hey, Joey, could you pass the cheese?",neutral
"Listen uh, I’d prefer it if you didn’t call me Joey.",neutral
"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",neutral
"Hey, dragon! Here’s your tips from Monday and Tuesday.",neutral
There’s like-there’s like 300 bucks in this one!,negative
"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral
Could the waiters gather around to hear tonight’s specials?,neutral
"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",neutral
Because we can remember them.,neutral
Because your all gonna make up fake specials and make me cook them like you did the other night?,negative
Hey. When you guys were kids and you played,neutral
I was always Joanne.,neutral
"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",neutral
Ewww! Oh! It’s the Mattress King!,negative
Don’t look honey. Change the channel! Change the channel!,negative
"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",positive
What a wank!,negative
"Oh, I cannot believe he’s using our divorce to sell mattresses.",negative
I know!,negative
"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",negative
And I’m appalled for you by the way.,negative
"You had to do it, didn’t you? You couldn’t just leave it alone.",negative
Four percent. Okay. I tip more than that when there’s a bug in my food.,negative
"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",negative
"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",negative
"Hey Pheebs, what are you doing?",neutral
"I’m, I’m freaking out!",negative
Monica kinda trusted me with something and she shouldn’t have!,negative
"All right, I haven’t lived here in a while, so I have to ask you something.",neutral
Does Monica still turn on the lights in her bedroom?,neutral
Um. yeah.,neutral
I am,neutral
"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",neutral
"So, I’ll invite him to brunch tomorrow and you can make nice.",neutral
"Look, honey, I have tried to make nice, it doesn’t work.",negative
"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",neutral
"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",negative
Like me tiny doctor!’,negative
"Okay, well can’t you just try it one more time Ross? For me? For me?",negative
"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",negative
"Okay, well you are just gonna have too, okay.",negative
"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",negative
"Okay, okay, okay.  I’ll get the bagels.",neutral
"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",neutral
"All right, then you'd better show me some of that too then.",neutral
"Okay, it's missing something. Ooh, I know! Umm, okay.",neutral
Really? A purse?,positive
It's not a purse! It's a shoulder bag.,negative
It looks like a women's purse.,neutral
"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",neutral
"See look,",neutral
Exactly! Unisex!,neutral
Maybe you need sex.,neutral
No! No Joey! U-N-I-sex.,positive
"Well, I ain't gonna say no to that.",neutral
"So, um, have you told your parents?",neutral
"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",neutral
Here you go.,neutral
"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",neutral
"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",negative
I love you Phoebe.,positive
So your brother's straigh huh? Seriously.,positive
Hey!,positive
Hi.,neutral
"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",neutral
"Yeah, it did.",positive
"So, I guess this is over.",negative
What?,neutral
"Well, y'know, you and me, it had to end sometime.",negative
"Why, exactly?",negative
"Because of the weekend, we had a fight.",negative
Chandler that's crazy!,positive
If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,negative
"So, this isn't over?",neutral
You are so cute!,positive
No.,positive
"No, it was a fight.",neutral
You deal with it and move on!,positive
It's nothing to freak out about.,neutral
Really? Okay. Great!,positive
"Ohh, welcome to an adult relationship!",positive
We're in a relationship?,negative
I'm afraid so.,neutral
Okay.,neutral
Hi!,positive
So you like the short hair better.,neutral
What? Yeti—I mean Danny?,neutral
Can I tell you a little secret?,neutral
Yeah!,positive
I want to keep one.,neutral
"Ohh, I'm gonna be on the news!",positive
What? Honey.,neutral
"Oh, I am, my side still hurts from when you crashed into me yesterday.",neutral
"Oh God, I’m so sorry.",negative
I know.,neutral
Ow!!,negative
Oh God!,negative
"Hey, you guys! Guess what?",positive
Got a job on a river boat?,neutral
"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",negative
"Oh I see, so this suit is making a point.",neutral
"Now that you’re on you’re own, you’re free to look as stupid as you like.",negative
You like it right?,neutral
Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,neutral
"Yeah, come here!",neutral
What-what was it you were gonna tell us?,neutral
Yeah. Oh! Was how you invented the cotton gin?!,neutral
"Okay, good bye!",negative
Hey I got one! I got one!,positive
Hi!,positive
Hi.,neutral
"Oh uh, up or down?",neutral
Oh down please.  I-I hate to be a ball buster can I just do it?,positive
Could you press up too please?,neutral
Sure! I feel so bad for you. I broke my leg once too.,negative
Oh yeah? How’d yours happen?,neutral
"Well, it’s a long story.",neutral
It’s kind of embarrassing.,neutral
Let’s just say there was a typographical error with a sex manual.,positive
How about you?,neutral
Car accident.,negative
"Oh, let me guess some idiot on a cell phone wasn’t paying attention?",neutral
"Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.",neutral
"Uh-huh, yeah.",neutral
"Well umm, if you have sometime y’know and maybe you might want to visit someone else",neutral
Oh yeah! I-I would like that.,positive
Wait! What?! No!! Elevator!! No!,negative
"Uh, you gotta press the button.",neutral
"Oh we did, and you still have all your lamps.",neutral
"Oh, I didn't factor in the room tax.",negative
"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",neutral
Oh my god.,positive
What?,positive
There's something new in the bowl.,positive
"Look, we have enough, just walk away.",negative
"No, but I want...I want the pinecones!",positive
There's a forest right outside.,neutral
It's not the same.,neutral
"Ok, go quick!",negative
Thank you for a delightful stay.,positive
"Oh, my maple candy!",positive
"Oh my God, what happened?",negative
"Oh. God, crazy Chandler. He spun me...off...the...bed!",positive
Wow! Spinning that sounds like fun.,positive
"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",positive
Ross's what?,positive
"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",negative
"Whoops.  Oh, hey, do you need help with that?",neutral
"Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.",positive
"Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!",positive
"No-no, sorry. Cookies are good, thanks.",neutral
Oh.,neutral
"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?",neutral
"Oh no, I-I’m sorry, I guess we lost track of everybody after high school.",negative
"Oh, okay. Well, so tell me everything about my parents. Everything.",neutral
"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",neutral
"Oh, what? What was it?",positive
The three losers.,negative
"Oh, poor Lily.",negative
"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",negative
"Yeah, no, it was great.",positive
"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",negative
Go back in time and listen to Phoebe!,negative
"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",neutral
Ok.,neutral
It worked!,positive
Oh  oh no just stopped to throw up a little bit.,negative
"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",negative
"Umm, she Rach, not it, she.",neutral
"Yeah, I’m not so sure.",neutral
"Oh my god, I am losing my mind.",negative
"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",negative
"Well, you’re not.",neutral
"Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!",negative
"Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!",positive
"Monica. You’ve, you’ve done it right?",positive
"Of course I have! What do you think, I’m some 30 year old virgin?",negative
Oh my God! You’re a 30 year old virgin!,negative
"Say it louder, I don’t think the guy all the way in the back heard you!",negative
"It’s not like, I haven’t any opportunities.",negative
"I mean, y’know, I’m just waiting for the perfect guy.",neutral
"I’m seeing this guy Roger, all right?",neutral
"He’s not perfect, but umm, I think maybe I should just get it over with.",neutral
"Y’know, give him my flower.",neutral
"Oh my God!! Do it!! Honey, you’ve waited",negative
Y’know what? You are right?!,positive
I mean sex does not have to be a big deal!,negative
There shouldn’t be all this rules and restrictions!,negative
"Y’know, people should be able to sleep with who ever they want, whenever",neutral
Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,negative
Oh what do you know? Virgin!,negative
"Push, push!",neutral
We're here!,positive
Where have you been?,neutral
"Long story, honey.",neutral
"All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?",neutral
C'mon up.,neutral
Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,negative
"So, I hear, you hate me!",negative
"I, ah, I never said hate, I was very careful about that.",neutral
A little birdie told me something about you wanting to rip your arm off and throw it at me.,negative
And you got a 'hate' from that?! Your taking a big leap there...,negative
"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",negative
"So, this is my idea: you and me spending some quality time together.",neutral
But what does that gonna do...,negative
For Chandler!,negative
"Guess what, I got an audition!",positive
"Awww, one of my students got an audition. I’m so proud.",positive
I was wondering if you would consider coaching me for it?,neutral
You bet! What’s the part?,positive
"Oh it’s great, it’s a role on",positive
"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",neutral
I thought he was with you.,neutral
"He-he was with me umm, we’re playing a little game, y’know? Hide and seek.",neutral
"You can’t ask us son, that’s cheating.",neutral
"You’re right, thanks for keeping me honest dad.",neutral
"Well, he better not come by here. He can’t see the bride in the wedding dress.",neutral
"As I recall when we got married, I saw the groom in the wedding dress.",positive
"But that was after the wedding, it’s not bad luck then.",neutral
"Honey, it isn’t good luck.",neutral
Oh my God! Monica!,positive
"I know! Hey, how’s Chandler doin’?",neutral
Great. He’s doing great. Don’t you worry about Chandler.,neutral
Yeah baby!,positive
"I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",neutral
"So, we did okay at the strip club, right?",neutral
"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",negative
I can’t believe it! He still hasn’t called.,negative
"Who, Josh?",negative
It’s Joshua.,negative
"What, he doesn’t like Josh?",negative
"No, I don’t.",negative
"All right, well I’m gonna put my sweats back on.",neutral
Oh no!,negative
Wait!,negative
"Okay, y’know what, you were right, you were right.",negative
"We really weren’t great at being guys, but you know why?",negative
Because we’re girls.,neutral
"Thank you, thanks.",positive
"Yeah, I lost it.",negative
"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",neutral
"After that? Yeah! No, I mean if I can help.",positive
"Yeah, like I could",neutral
What?,positive
I played bad on purpose guys.,positive
"Okay, so you were trying to play bad this whole time.",positive
"Yeah—no, just that last song.",neutral
"Oh, I was thinking about having people over for the game.",neutral
"Oh yeah, who’s playing?",neutral
The players.,neutral
Somebody seems to be missing being the hostess.,neutral
"Please, it’s a relief is what it is, is what it is.",neutral
"All right Pheebs, stick out your plate!",neutral
Oh.,neutral
Whose is it?,neutral
I don’t want to say.,neutral
"Oh, come on! I don’t care! Come on! Whose is it?",positive
Diane Keaton.,neutral
Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!,negative
"I’m sorry, but I just wrote the best dance song for your wedding. Check this out.",neutral
"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",neutral
Really?!,positive
Oh that’s so exciting!,positive
Thanks Mon!,positive
"Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.",negative
"Fair enough, now go get ready!",neutral
"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",neutral
"My best shoes, so good to me.",positive
I wear them everyday.,positive
"Down at the heel, holes in the toes.",positive
Don’t care what people say.,positive
"My feet’s best friends, pals to the end.",positive
With them I’m one hot chicky.,positive
"Though late one night, not much light, I....",neutral
I stepped in something icky.,positive
"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I’ll.... avoid the..... pillleeeee.",positive
"God, it’s gonna so weird like when I come home and you’re not here.",negative
No more Joey and Chan’s.,negative
No more J and C’s.,negative
"""You wanna go over to Joey and Chandler’s?""",neutral
"""Can’t, its not there.""",neutral
"Look, I’m just gonna be across the hall, we can still do all the same stuff.",neutral
Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,negative
Not once did we do that.,neutral
Hi.,neutral
Hey!,neutral
Hi.,neutral
"So I, I told Rachel it was just gonna be the two of us.",neutral
"Oh yeah? Well, how’d she take it?",neutral
"Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.",neutral
"Okay, if you need the vacuum, it’s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",neutral
"Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?",neutral
"Yeah, okay, give that a try!",neutral
All right! Let’s do it!,positive
Woo-hoo!!,positive
"Yeah, cheerie-o!",positive
London baby!,positive
Hi!,positive
Hi!,positive
Monica? What time is it?,neutral
"Uhh, 9.",neutral
But it's dark out.,neutral
"Well that's because you always sleep to noon, silly! This is what 9 looks like.",neutral
I guess I'll get washed up then. Watch that sunrise.,neutral
I'm,neutral
"I know, me too.",neutral
Hey!,positive
Y'know what if we went away for a whole weekend?,neutral
Y'know we'd have no interruptions and we could be naked the entire time.,positive
All weekend? That's a whole lotta naked.,positive
"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral
"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",positive
"Okay, y'know your not though. Let's go.",neutral
Wait! What about Joey?,neutral
"Oh umm, there’s also a book here by a woman named Wendy Bagina.  What is that?",neutral
Sounds like two people are really enjoying the Dewey decimal system.,neutral
I’m so sorry!,negative
You didn’t bring,neutral
Hey!,positive
Hi!,positive
"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",neutral
Okay I-I just have to stop by my place first.,neutral
"To tape the game? You do this every time Ross, you’re",negative
"No-no, I-I have to see if this apartment became available.",neutral
"Oh, you’re switching apartments?",negative
"It’s not for me, it’s for Rachel.",neutral
But Rachel has an apartment.,neutral
"Yeah, but when the baby comes she’s gonna want to move.",neutral
She is?,negative
"Yeah, you didn’t expect her to live there with a baby did you?",negative
I guess I didn’t really think about it.,neutral
Ezel!  Hey Gunther! You’re an ezel!,negative
Damnit!,negative
Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,positive
Little village people.,neutral
"Okay, look at this one. This is my favourite.",positive
"Oh, that is so sweet!",positive
I know! Phoebe is gonna love dressing them in these!,positive
"Huh. Except, Phoebe’s not gonna be the one that gets to dress them.",neutral
Because she’s not gonna get to keep the babies.,negative
Oh my God! We are throwing the most depressing baby shower ever!,negative
Wait a minute!,positive
"Unless, we give her all gifts she can use after she’s done being pregnant.",positive
"Like-like umm, regular coffee, Tequila.",neutral
"Oh, and somebody can get those leather pants she’s always wanted!",positive
"Oh, she’s gonna love that!",positive
Okay you two are asking the court for an annulment?,neutral
"Yes your honor, and here are, are forms, all filled out.",neutral
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral
"Fine, I’m mentally unstable.",negative
And based on the fact that Mr. Geller is intravenous drug user.,neutral
What?!,negative
"Uh yes, heroin and crack.",neutral
Crack isn’t even an intravenous drug!,negative
"Well, you would know.",neutral
Now it also says here that you lied about your sexual preference before marriage?,neutral
"Oh, come on!",negative
"Ross, please, I found the magazines!",negative
Phoebe just because I'm alone doesn’t mean I wanna walk around naked.,neutral
"I mean, you live alone, you don't walk around naked.",neutral
Uh-huh! Why do you think it takes me so long to answer the door?,positive
"I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!",negative
"Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .",neutral
"Oh. Oh, it’s beautiful. I see it now.",positive
Do you really?,neutral
"No, I don’t see it!",negative
"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",positive
Yeah.,neutral
Sweetie that’s it.,positive
"That’s it? Well I saw that! Ohh-ohh-oh, thank you.",positive
You’re welcome.,neutral
Wow! I can’t believe that’s our baby.,positive
"Yeah, that’s our baby.",positive
Gin.,neutral
"We were playing Gin? Y'know if we were a couple, we could play this game naked.",positive
Will you stop!,positive
Okay. All right.,neutral
"Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.",positive
But you will always be the guy who peed on me.,negative
Hey!,positive
Hey!,positive
Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,positive
"Hey, check me out, I’m a slut!",positive
"So you uh, want to do something tonight?",neutral
Oh I can’t. Dr. Roger is coming over again.,neutral
Oh.,neutral
Oh right!,positive
Right!,positive
"Because you’re still seeing him and uh, he’s a good guy.",negative
"I mean, I remember a time when",negative
Are you okay?,neutral
"Yeah! Totally! Totally, and you?",positive
"Great! It’s so amazing! I mean, last time Dr. Roger came over, I was",positive
I bet he can.,neutral
"Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?",neutral
"Oh yeah! Yeah! Don’t worry about me, I’ll be fine!",negative
You got the clothes clean. Now that's the important part.,neutral
"Oh, I guess. Except everything looks like jammies now.",neutral
"Whoa, I'm sorry. Excuse me. We had this cart.",negative
"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",negative
"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",neutral
"oh, oh, yeah, ok, thanks.",positive
I can't believe    I didn't even think of that.,positive
I guess I was just so worried about having to...    come here and do... 'that'...,negative
"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",negative
"It was a ""Wendy's!!    """,negative
"...and then Zana, just let one rip!!",positive
"Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?",negative
"Like you, I don’t even know where you work?",positive
Yeah.,neutral
"Yeah. Well, I think our second fight is going to be a",negative
Hey.,neutral
Hey!,neutral
"So, you stole my joke, and you stole my money.",negative
"Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.",neutral
"Well, she is going to know that you stole the joke.",negative
"Oh, what are you going to do, follow me down there?",negative
Yeah!,negative
"Well, I’m not going to go now anyway .",neutral
Okay .,neutral
Here you go.,neutral
"Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.",neutral
"Well, if you want, you can work here.",neutral
"Uh, I don’t know.",neutral
"Ya see, it’s just, see I was a regular on a soap opera y’know?",neutral
"And to go from that to this, I just… Plus, I’d have to wait on all my friends.",negative
"Okay, but the money’s good, plus you get to stare at Rachel as much as you want.",neutral
What?!,negative
Flexible hours.,neutral
Maybe I could be a waiter. Could I use the phone?,neutral
I have no name.,neutral
"All right, so, what are we supposed to call you?",neutral
"Okay uh, for now, temporarily, you can call me, Clint.",neutral
No way are you cool enough to pull of Clint.,negative
"Okay, so what name am I cool enough to pull off?",negative
"Umm, Gene.",neutral
It’s Clint. It’s Clint!,negative
"See you later, Gene.",neutral
"Bye, Gene.",neutral
It’s Clint!,negative
What’s up with Gene?,negative
Welcome to Las Vegas.,neutral
Thank you!  Enjoy your flight?,positive
"Yes, I did. Thank you very much, it was excellent.",positive
Hope you had a nice flight.,neutral
"Ohh, it was the best!",positive
"Oh, Larry.",neutral
"Umm, do health inspectors work on commission?",neutral
"No, bribes.",neutral
It's okay to laugh right?,positive
Come on Joey!!!,negative
"Rach, I told you everything I knew last night!",negative
"Look, it's not that big of a deal, so Monica and Chandler are doing it.",neutral
I can't believe you would say that!,negative
Sorry. Monica and Chandler are making love.,neutral
No! I mean come on! This is a,negative
I don't know.,neutral
Is he romantic with her?,positive
I don't know.,neutral
Are they in love?,positive
I don't know.,neutral
You don't know anything.,negative
"Ohh, I know one thing!",positive
What?,positive
They did it right there on the couch.,neutral
"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",negative
"I mean, that guy with the toe thing?",negative
Who's he sleeping with?,neutral
"Oh, c'mon Dora, don't be mad...",neutral
"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",neutral
"Y'know, I feel like I've lost her..  Ba-!",positive
"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",neutral
So where did you study?,neutral
"Oh, I didn't go to college.",neutral
"No, where did you study acting?",neutral
Molly ... people don't study acting ...,neutral
"Molly, ah, do you mind giving us just a minute?",neutral
"Sure, I'll go check on Emma.",neutral
Thanx.,neutral
Will the stable boy never get the princess??,negative
"What do you think you're gonna do, have sex with her right here    on my couch?",negative
No ... the leather sticks to my ass.,negative
"You know, this isn't fair.",negative
What makes you think that I'm just gonna sleep with her and then blow her off?,negative
Huh?,negative
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",negative
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",negative
I didn't think I could ever love again.,negative
Come on! Joe!,positive
"Hi, is Molly here?",neutral
"Yeah, come on in. Molly?",neutral
"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",neutral
"Ok ...  Well, uh, Joey, I guess    we have no problem.",neutral
"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",positive
"And what’s cool is, the character is from Naples, right?",positive
Yeah.,neutral
My whole family’s from Naples!,positive
"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",positive
"Joey, this is the awkward part.",positive
Oh!,positive
Hey right!,positive
Not a problem.,neutral
I totally understand.,neutral
You need to y’know make sure I don’t have any horrible scars or tattoos.,neutral
Don’t you worry. I have nothing to hide.,neutral
"So there you go, that’s me.",neutral
One hundred percent natural!,positive
"I tell ya, that has never happened before.",negative
This room’s available.,neutral
Okay!,positive
Okay wait!,negative
You listen to me!,negative
You listen to me!,negative
